983072,127.0.0.1,GET,http://127.0.0.1:8000/commande/show,1649289357,ec6128,404
ec6128,127.0.0.1,GET,http://127.0.0.1:8000/commande/show,1649289357,,404
922a7b,127.0.0.1,GET,http://127.0.0.1:8000/commande/show,1649289360,649308,404
649308,127.0.0.1,GET,http://127.0.0.1:8000/commande/show,1649289360,,404
400fe6,127.0.0.1,GET,http://127.0.0.1:8000/commande,1649289367,,301
a5a9b8,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289367,,200
39d7b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649289367,f2c718,404
f2c718,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649289367,,404
2a2e43,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649289373,,200
457072,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649289400,,303
7a415a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289400,bb92cb,500
bb92cb,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289400,,500
131a5a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289417,aa5be6,500
aa5be6,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289417,,500
f3f024,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289420,ddb069,500
ddb069,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289420,,500
e5b09a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289431,27f7de,500
27f7de,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289431,,500
14d0c7,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289555,d28f97,500
d28f97,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289555,,500
f28753,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289557,71face,500
71face,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289557,,500
c92733,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649289606,,200
2f2991,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291151,,200
ec8f8a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291420,,200
620ced,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291565,,200
60c1a6,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291566,9446a8,404
9446a8,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291566,,404
17a128,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291567,d7d731,404
d7d731,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291567,,404
52ca73,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291567,74b1d1,404
74b1d1,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291567,,404
e4ff75,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291567,18366b,404
18366b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291567,,404
e0ec65,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291568,dd933e,404
dd933e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291568,,404
5c165d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291568,bd27b1,404
bd27b1,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291568,,404
e4b349,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291624,,200
15cb23,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291625,6b23cc,404
